AAPL_returns_1d,AAPL_returns_2d,AAPL_returns_5d,AAPL_returns_10d,AAPL_returns_20d,AAPL_log_return,AAPL_volatility_5d,AAPL_volatility_20d,AAPL_price_sma20_ratio,AAPL_price_sma50_ratio,AAPL_volume_ratio,AAPL_volume_change,AAPL_high_low_ratio,AAPL_close_open_ratio,GOOGL_returns_1d,GOOGL_returns_2d,GOOGL_returns_5d,GOOGL_returns_10d,GOOGL_returns_20d,GOOGL_log_return,GOOGL_volatility_5d,GOOGL_volatility_20d,GOOGL_price_sma20_ratio,GOOGL_price_sma50_ratio,GOOGL_volume_ratio,GOOGL_volume_change,GOOGL_high_low_ratio,GOOGL_close_open_ratio,AAPL_rsi,AAPL_macd_hist,AAPL_bb_position,AAPL_bb_width,AAPL_stoch_k,AAPL_atr_ratio,AAPL_mfi,AAPL_williams_r,GOOGL_rsi,GOOGL_macd_hist,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stoch_k,GOOGL_atr_ratio,GOOGL_mfi,GOOGL_williams_r,AAPL_momentum_ratio,AAPL_vol_regime,AAPL_rsi_stoch_avg,GOOGL_momentum_ratio,GOOGL_vol_regime,GOOGL_rsi_stoch_avg
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.0006866601685588947,-0.009464571874511996,-0.034062526833456896,-0.03065193197219329,0.10684659142748476,0.0006864245253303944,0.006033145596990885,0.023178665495269604,0.0053836114593940184,0.06246282775095235,0.6571827870682346,0.16625159587562766,0.02375547787568122,-0.006399167373514575,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.1097707009882727,-0.0037211257849343415,-0.47713188348890123,0.0489012258372814,-0.6117505702528259,0.024887616619376794,-0.12529672915139528,-1.4802472579443249,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.3185003503038526,0.2591705954199507,-0.2509899346322766
-0.0020094291642466233,-0.028192667587653597,-0.06045857526234277,-0.018907503756011024,0.00144030394780148,-0.0020114507756736387,0.0090744729571055,0.011872520265669909,-0.026119803199824432,0.023207594952222747,0.8539690822115079,-0.27801229622161183,0.009409900067346504,0.0,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.09272413840430346,-0.006883209350862156,-0.5994292858867376,0.07667353647962297,-0.8032889556982881,0.01758942980152786,0.06845427306756918,-1.831509867239834,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-39.251068173029765,0.7579417495851488,-0.4480065470512958,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.012458479949559287,0.01315369486006035,-0.01947854558898965,0.017993705786342407,0.10116321596169642,0.012381511700502997,0.010680395191144224,0.023061347650955615,0.013171839226563646,0.07247065229997769,0.6128012999314741,-0.08711488994050309,0.016841394751546102,0.002194691851709075,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.16829606756602827,-0.00384916937136203,0.32858929847580304,0.028248585741223707,-0.43125624354066483,0.024233356377093236,-0.17367673596643785,-1.1888879640508043,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.19235558938161273,0.4611301273181123,-0.13148008798731828
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.026487302153004766,0.03927577362535528,0.021321877292190372,0.044347900657168315,0.14165688220418593,0.026142587359430532,0.01523986031988601,0.023251209232492277,0.0333406923872129,0.09667351980913821,0.9612120461358112,0.5897656510469882,0.02219736488836839,0.014898440320143525,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.27828358860822805,-0.002240292788606239,0.9347090921726698,0.05740815856289941,0.08753833632896388,0.02425469540368572,-0.028793083396363103,-0.5617273649127509,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.1504115846839693,0.6526368792362304,0.18291096246859595
0.006738997147319958,0.00471602644566782,-0.041433475926351826,-0.019176047761174986,0.008064504442452103,0.006716391608322929,0.012385459543661615,0.011963863216147787,-0.019941183569380266,0.028849059788350468,0.9507999002881806,0.1193094142992388,0.016857162786989743,0.002824290648362682,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.03709681736337231,-0.007446987532759592,-0.27076121773611256,0.058801605119529296,-0.683637881333863,0.017427793476533657,0.08307318952427949,-1.652078492816627,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-5.074830471144654,1.0266578227680303,-0.3603673493486177,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.0070096404815310764,0.019291995206055512,0.022223472762629592,0.021315582331385752,0.12022230051009153,-0.007034323424707059,0.015068565703183115,0.023419770540709255,0.020478549582523556,0.08500243881680217,0.8542101872672463,-0.1040603985982762,0.03273821533913749,-0.008218736300396648,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.2306719378101954,-0.0018595783476921621,0.46938073905350536,0.06447534162823883,0.3430081064672416,0.025019648200827724,-0.08101753282966527,-0.7320962831877676,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.18469953340665798,0.6406765609001861,0.2868400221387185
-0.011387776998101784,-0.004725522047486219,-0.03961137875392118,-0.04825335473741643,-0.0025943240664009215,-0.011453114234772223,0.012227422405478505,0.01225368040042467,-0.030979769842652154,0.01611775795388507,0.8587559221284771,-0.09300797414175854,0.017340311431491926,-0.0031689399424275613,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.11924154362061784,-0.008425120588462669,-0.480587261611929,0.04685363955816213,-0.7096133066424791,0.01760795539997096,-0.04461101020631958,-1.9082666030906332,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,15.880606408563713,0.9897797262958313,-0.4144274251315485,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.007877681450455642,-0.014832102217191001,0.02456417377459541,-0.0034938350172092347,0.10594751957540782,-0.007908874309239576,0.014542963322348881,0.02362331453696978,0.007553432104015616,0.0730165692236454,0.8025670733114526,-0.061252227491014555,0.020159775534122508,0.007166171114591279,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.17794373605753663,-0.0022538928706196965,0.08389848739911489,0.05469743678041243,0.2957980790584668,0.024856986122427482,-0.28565990733017627,-0.8935357636103757,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.23163364756615945,0.6130240906971711,0.23687090755800172
0.0020230349963117344,-0.009387779873187507,-0.03082825469722883,-0.04924200955753555,-0.016413379707648224,0.0020209914167048093,0.013047472420671747,0.011666863489702741,-0.028232129319146263,0.017188139690657217,0.7968040510930859,-0.07898717446641867,0.015080361384965,0.003224201327713925,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.10146920719376099,-0.00854265216788923,-0.374679990458862,0.015876190374701716,-0.5752233672100149,0.017394402634974247,-0.1730454736899384,-1.7356613726890822,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,1.88975278266683,1.1088317997476282,-0.3383462872018879,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.009847977840786948,-0.017648080058881743,0.01377816740748572,-0.02075367862300459,0.03710093703907291,-0.009896789905705009,0.016004522241048733,0.02059533662531451,-0.004145981173318196,0.059458946063491336,0.9016373902992119,0.07240758019368743,0.03233704921356931,-0.011631547761854575,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.11418266411114458,-0.003250571763555598,-0.5074980779745831,0.04037850711584357,-0.16229203953294188,0.02562084308503765,-0.27061859189038273,-1.135616097676421,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.3703715149167943,0.7733395465272124,-0.02405468771089865
-0.024103742475309553,-0.02212947019356748,-0.028706095034024104,-0.08268777142393535,-0.044073094288799464,-0.024398991738385462,0.012237558587586253,0.012705553573426124,-0.04957758148480941,-0.007638219555762018,1.273319345113618,0.6399868186420543,0.030230118123704314,-0.013166070062262851,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.25380923939689554,-0.010087043615511982,-0.9395989954451571,0.0455044794458351,-0.5776186868506513,0.019476177958388532,-0.17499976679732115,-1.7158665281070569,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.6528104400725772,0.9556446363225902,-0.4157139631237734,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.010344148734474867,-0.03419855851256237,-0.036817857363986795,-0.09505047742589068,-0.04904867276016567,-0.0103980212733907,0.012168495534148848,0.012821956573709244,-0.05712173802916707,-0.017984561840994562,1.019407390260432,-0.19575472080296996,0.021117734970710806,0.003725410532844358,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.3068156550320296,-0.011277443181008007,-0.7374019958201959,0.06584338798235728,-0.44850490087028855,0.020446773910447427,-0.15734443845960583,-1.6919028572395092,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.7521727411156508,0.9416914121895927,-0.3776602779511591,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.00536348805684661,-0.015158646386100427,-0.004067030615873435,-0.02346635636359995,-0.02246680362870268,-0.005377923197185768,0.015296332942815388,0.01637909568076541,-0.00835849064896201,0.05127983891743268,0.8002625530904534,-0.18156623614298784,0.019998911969462213,0.004945478752014639,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.0802254324125859,-0.004267187451676983,-0.6649095084196769,0.044404197161246294,-0.37846402584577354,0.02566916723561143,-0.24785774432417412,-1.2661615189139637,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.18183334031038437,0.9282264779049402,-0.14911929671659382
-0.00477817804434344,-0.01507290059444788,-0.04783673863277049,-0.08728817220058627,-0.059203138377839415,-0.004789630031373184,0.009648620984803633,0.012675870189623958,-0.05884819887644731,-0.02295784237907023,0.8044946089479071,-0.20542527105199004,0.015646407388477314,-0.006261986030684241,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.33023826851611987,-0.011809706854711593,-0.5897540572449317,0.06568999379116819,-0.493790322331404,0.02019504601863628,-0.3846534223057063,-1.7656359450536143,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.8093773012010944,0.7552222151286299,-0.41201429542376194,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.007067685515324107,-0.012393266125319657,-0.03662322340663937,-0.01608222198996989,-0.011981743957650282,-0.00709277991404514,0.0016298333325202058,0.015981800547877463,-0.014778890009214805,0.0420832494038164,0.650846797350896,-0.21301612467180175,0.019350406506812343,-0.008261879239023388,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.035672400490983594,-0.005361246124648423,-0.6676660570700502,0.0431200363215146,-0.5845685363577495,0.025387489217094182,-0.0084905205116371,-1.6627576961626778,0.7789125578087608,0.5886101084927444,0.6266939559536904,3.08231043668121,0.101346446106454,-0.27444806793338294
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.031055601321348103,0.023768424582395475,0.00030681281857369846,0.022537104027520183,0.03018641137280098,0.030583133087321506,0.017335285776049893,0.01723628483424161,0.014308180461640573,0.07154485451954132,0.8305056755924923,0.2678967563129917,0.023012017027731438,0.012740207988623055,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.19221293572017997,-0.003837652443598704,0.742774741742898,0.043486459425871656,-0.11312023649599041,0.02531135138399805,-0.022002773995968995,-0.7991216232887868,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.010130378762841306,0.9999423718402605,0.03954634961209478
0.019675915137548072,0.014803722067492142,-0.017918328030708586,-0.056819937106368346,-0.04134936187686855,0.01948484655192126,0.016129298852906655,0.013638797306508065,-0.03833986050103012,-0.00475141938259274,0.8070908581034094,0.010059515205919523,0.019044075045506346,0.013765750664596801,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.1576051063894147,-0.010091591904897982,0.12948367641473174,0.055391888301654105,-0.2845299739140312,0.02009630535191468,-0.39414080371204996,-1.463463454385908,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.4343904297039966,1.1739964199971282,-0.22106754015172292,-0.4852339588497373,1.2523042718419966,0.6659701580786636
